X1,X2,t,y0,y1,y,linear0,linear1,prop_scores_logit
1,1,1,0,0.2,0.21313770591510212,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,0,1,2,1.8,1.8060979582315393,2.002000236468075,1.7984169143793887,0.5720677393048872
0,0,0,2,1.8,1.9949649445420448,2.002000236468075,1.7984169143793887,0.4279322606951128
1,1,0,0,0.2,-0.011296707284326166,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,0,1,2,1.8,1.8097533952721183,2.002000236468075,1.7984169143793887,0.5720677393048872
1,0,1,1,1.2,1.2103841989996285,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,1,1,0,0.2,0.20629696672002362,-0.001115543685448639,0.20293007309232713,0.4725261861839448
1,1,0,0,0.2,-0.006374913475807715,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,0,0,2,1.8,1.9987231198244495,2.002000236468075,1.7984169143793887,0.4279322606951128
0,1,1,1,0.8,0.8286386379694692,1.00205123682283,0.8026742539938511,0.4862987105851747
0,0,0,2,1.8,2.0098991391060532,2.002000236468075,1.7984169143793887,0.4279322606951128
1,1,0,0,0.2,-0.00210920653560984,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,1,0,0,0.2,0.016100664282956385,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,1,0,0,0.2,0.007639002823138678,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,1,0,1,0.8,1.0021288108693431,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,0,0,0.2,-0.008157496194078294,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,0,1,1,1.2,1.198649988796485,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,0,1,1,1.2,1.1953743925911553,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,0,0,2,1.8,2.012566277769882,2.002000236468075,1.7984169143793887,0.4279322606951128
1,0,0,1,1.2,0.9941390994191736,0.9988334559597964,1.1986727334778648,0.44149291754995823
1,1,1,0,0.2,0.19815028859253583,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,0,1,2,1.8,1.8041855496619714,2.002000236468075,1.7984169143793887,0.5720677393048872
1,0,0,1,1.2,0.9914991496539736,0.9988334559597964,1.1986727334778648,0.44149291754995823
1,1,0,0,0.2,0.0006097942745357069,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,1,1,1,0.8,0.8020210014835922,1.00205123682283,0.8026742539938511,0.4862987105851747
1,0,1,1,1.2,1.2098767556739616,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,0,1,2,1.8,1.804156537493292,2.002000236468075,1.7984169143793887,0.5720677393048872
1,1,0,0,0.2,0.001874583169227498,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,0,1,2,1.8,1.7965028294091723,2.002000236468075,1.7984169143793887,0.5720677393048872
1,1,1,0,0.2,0.20026384957472096,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,0,0,2,1.8,2.005363344162911,2.002000236468075,1.7984169143793887,0.4279322606951128
0,0,1,2,1.8,1.7905073584111149,2.002000236468075,1.7984169143793887,0.5720677393048872
0,1,0,1,0.8,1.0082997797895183,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,0,0,0.2,-0.015436392940591348,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,0,0,2,1.8,1.9933020347115011,2.002000236468075,1.7984169143793887,0.4279322606951128
1,0,1,1,1.2,1.1816065148624548,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,0,1,1,1.2,1.2085876465015613,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,1,1,0,0.2,0.1961514833757711,-0.001115543685448639,0.20293007309232713,0.4725261861839448
1,0,1,1,1.2,1.190232002090351,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,0,1,2,1.8,1.8002907057100366,2.002000236468075,1.7984169143793887,0.5720677393048872
1,0,0,1,1.2,0.9832668616044012,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,1,1,1,0.8,0.820279583157107,1.00205123682283,0.8026742539938511,0.4862987105851747
0,1,1,1,0.8,0.8119204067450818,1.00205123682283,0.8026742539938511,0.4862987105851747
0,1,0,1,0.8,0.9847751252868315,1.00205123682283,0.8026742539938511,0.5137012894148253
1,0,0,1,1.2,1.0140189949131826,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,0,1,2,1.8,1.803408239004003,2.002000236468075,1.7984169143793887,0.5720677393048872
1,0,0,1,1.2,0.9882649805404724,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,1,0,1,0.8,0.9953279799119156,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,1,0,0.2,0.18739688715319008,-0.001115543685448639,0.20293007309232713,0.4725261861839448
1,1,1,0,0.2,0.19600816429306686,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,1,0,1,0.8,0.993445357016624,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,1,0,0.2,0.2009206760662972,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,1,1,1,0.8,0.8058754401036661,1.00205123682283,0.8026742539938511,0.4862987105851747
0,1,0,1,0.8,0.9965847845861584,1.00205123682283,0.8026742539938511,0.5137012894148253
1,0,1,1,1.2,1.1827096012031113,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,0,0,2,1.8,1.9981970074014348,2.002000236468075,1.7984169143793887,0.4279322606951128
0,1,0,1,0.8,0.99340315278336,1.00205123682283,0.8026742539938511,0.5137012894148253
0,1,1,1,0.8,0.8038391807210988,1.00205123682283,0.8026742539938511,0.4862987105851747
1,1,0,0,0.2,-0.007711788784955851,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,1,0,0,0.2,-0.00022667181931549388,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,0,0,1,1.2,0.9790763215727266,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,1,1,1,0.8,0.7866838100789622,1.00205123682283,0.8026742539938511,0.4862987105851747
1,1,0,0,0.2,-0.003413734702518242,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,1,1,1,0.8,0.8141637251579411,1.00205123682283,0.8026742539938511,0.4862987105851747
1,0,0,1,1.2,1.0017793403814559,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,0,1,2,1.8,1.7954850829611002,2.002000236468075,1.7984169143793887,0.5720677393048872
0,0,1,2,1.8,1.800785151931555,2.002000236468075,1.7984169143793887,0.5720677393048872
1,0,1,1,1.2,1.1799957031995305,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,0,1,1,1.2,1.1845521842710527,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,0,1,2,1.8,1.8041549038879052,2.002000236468075,1.7984169143793887,0.5720677393048872
0,0,0,2,1.8,2.0002069868054533,2.002000236468075,1.7984169143793887,0.4279322606951128
1,0,1,1,1.2,1.1983052804782162,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,0,0,1,1.2,0.9989980941114434,0.9988334559597964,1.1986727334778648,0.44149291754995823
1,1,1,0,0.2,0.21618152473694063,-0.001115543685448639,0.20293007309232713,0.4725261861839448
1,1,1,0,0.2,0.21740206291858835,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,1,0,1,0.8,0.9967492595152802,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,0,0,0.2,-0.009667682066568395,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,1,0,0,0.2,0.012973613580284968,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,0,0,2,1.8,2.0157908875424795,2.002000236468075,1.7984169143793887,0.4279322606951128
1,0,0,1,1.2,1.0014093936531263,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,1,1,1,0.8,0.8028672561165113,1.00205123682283,0.8026742539938511,0.4862987105851747
1,0,1,1,1.2,1.209515077373958,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,1,0,0,0.2,-0.002412495555953397,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,0,0,1,1.2,1.0034889761421484,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,1,1,1,0.8,0.7805685739151396,1.00205123682283,0.8026742539938511,0.4862987105851747
1,0,0,1,1.2,1.009596230614992,0.9988334559597964,1.1986727334778648,0.44149291754995823
1,0,1,1,1.2,1.2027987134980869,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,1,1,1,0.8,0.8063083866343133,1.00205123682283,0.8026742539938511,0.4862987105851747
1,1,1,0,0.2,0.19507422890067383,-0.001115543685448639,0.20293007309232713,0.4725261861839448
1,1,0,0,0.2,0.010932490662116455,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,1,0,0,0.2,0.006708264358618988,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,1,1,1,0.8,0.8083634881619743,1.00205123682283,0.8026742539938511,0.4862987105851747
1,1,1,0,0.2,0.2022545751902601,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,0,1,2,1.8,1.7954155266665728,2.002000236468075,1.7984169143793887,0.5720677393048872
0,0,0,2,1.8,2.010677050936175,2.002000236468075,1.7984169143793887,0.4279322606951128
0,0,0,2,1.8,1.9980453295655038,2.002000236468075,1.7984169143793887,0.4279322606951128
0,1,1,1,0.8,0.7997062722600186,1.00205123682283,0.8026742539938511,0.4862987105851747
0,0,1,2,1.8,1.8083525522473027,2.002000236468075,1.7984169143793887,0.5720677393048872
0,0,1,2,1.8,1.8084507168785722,2.002000236468075,1.7984169143793887,0.5720677393048872
1,0,1,1,1.2,1.2022313872003814,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,1,0,0,0.2,0.013303207592513529,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,0,1,2,1.8,1.7906291615332155,2.002000236468075,1.7984169143793887,0.5720677393048872
0,1,0,1,0.8,1.006450652274667,1.00205123682283,0.8026742539938511,0.5137012894148253
0,1,1,1,0.8,0.7968770480298513,1.00205123682283,0.8026742539938511,0.4862987105851747
1,0,0,1,1.2,1.0024945452867957,0.9988334559597964,1.1986727334778648,0.44149291754995823
1,0,0,1,1.2,0.9959592500692775,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,1,0,1,0.8,1.006835432261801,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,0,0,0.2,-0.005391376042034582,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,1,0,1,0.8,1.0022427619752923,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,0,0,0.2,-0.00047729220278360776,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,1,1,0,0.2,0.19934684696617821,-0.001115543685448639,0.20293007309232713,0.4725261861839448
0,1,1,1,0.8,0.8062251984124895,1.00205123682283,0.8026742539938511,0.4862987105851747
1,0,0,1,1.2,0.9924447037039221,0.9988334559597964,1.1986727334778648,0.44149291754995823
0,1,1,1,0.8,0.7905376081026305,1.00205123682283,0.8026742539938511,0.4862987105851747
1,0,1,1,1.2,1.2065025019679576,0.9988334559597964,1.1986727334778648,0.5585070824500418
1,0,0,1,1.2,0.9824695880171491,0.9988334559597964,1.1986727334778648,0.44149291754995823
1,0,1,1,1.2,1.2130552830986487,0.9988334559597964,1.1986727334778648,0.5585070824500418
0,0,0,2,1.8,1.989716512655649,2.002000236468075,1.7984169143793887,0.4279322606951128
1,1,0,0,0.2,0.0053153961049768475,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,0,0,2,1.8,1.9955138911625148,2.002000236468075,1.7984169143793887,0.4279322606951128
1,1,0,0,0.2,0.007457519789636344,-0.001115543685448639,0.20293007309232713,0.5274738138160552
0,0,1,2,1.8,1.7797754691038095,2.002000236468075,1.7984169143793887,0.5720677393048872
0,1,1,1,0.8,0.7887510251528816,1.00205123682283,0.8026742539938511,0.4862987105851747
0,1,1,1,0.8,0.7942628689440812,1.00205123682283,0.8026742539938511,0.4862987105851747
0,1,0,1,0.8,0.9923545307397049,1.00205123682283,0.8026742539938511,0.5137012894148253
1,1,0,0,0.2,-0.0017664897237117936,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,1,0,0,0.2,-0.016580985147555884,-0.001115543685448639,0.20293007309232713,0.5274738138160552
1,1,1,0,0.2,0.191981017101018,-0.001115543685448639,0.20293007309232713,0.4725261861839448
