V1.1,V1.2,V1.3,V1.4,V1.5,V1.6,V1.7,V1.8,V1.9,V1.10,V2.1,V2.2,V2.3,V2.4,V2.5,V2.6,V2.7,V2.8,V2.9,V2.10,y0,y1,t,prob_t,y,prob_t_pred_log,prob_t_pred_tree
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.496720292631082,0.392223552672122,0,0.5,0.496720292631082,0.534419398102534,0.534
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.443499357315695,0.457483402529443,0,0.5,0.443499357315695,0.528593140496396,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660137251038997,0.543722640231603,1,0.5,0.543722640231603,0.455966538443791,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533211833214498,0.546668523135274,1,0.5,0.546668523135274,0.462693609355533,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.522291778749011,0.549971424644624,0,0.5,0.522291778749011,0.536789002074418,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68473592612418,0.776769666490055,0,0.5,0.68473592612418,0.548683998968406,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555494258564475,0.553297120378414,1,0.5,0.553297120378414,0.460295374511835,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413103562545531,0.383115468927764,1,0.5,0.383115468927764,0.47138367330912,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553504138931246,0.491725249917664,0,0.5,0.553504138931246,0.538556680189993,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649355086980277,0.527296034918751,0,0.5,0.649355086980277,0.544013391210034,0.534
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.24212048586382,0.146275452749752,1,0.5,0.146275452749752,0.481979177743281,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663204062815188,0.637467428932077,1,0.5,0.637467428932077,0.45518094684048,0.466
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.381258529665402,0.472791632744794,1,0.5,0.472791632744794,0.473018222302266,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597384292686154,0.5244289065113,1,0.5,0.5244289065113,0.460805660754287,0.466
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396044738041088,0.416400863674964,1,0.5,0.416400863674964,0.471720474101028,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516984909031494,0.457750084966475,1,0.5,0.457750084966475,0.462801996221668,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535529435004442,0.490233418450535,0,0.5,0.535529435004442,0.536516948442833,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417418239457037,0.493451878767053,1,0.5,0.493451878767053,0.469144047982044,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411497153400583,0.356187114762872,1,0.5,0.356187114762872,0.470692034536543,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437470832137837,0.334000420596982,1,0.5,0.334000420596982,0.470900261350704,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.498391822240189,0.576029400694647,0,0.5,0.498391822240189,0.535659846960202,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522442853623686,0.548435960773408,0,0.5,0.522442853623686,0.538032990639457,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399281968787783,0.43044770004992,0,0.5,0.399281968787783,0.529405997169946,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.436173042190609,0.49593704609974,1,0.5,0.49593704609974,0.466939170938793,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271869246296657,0.31093036655995,1,0.5,0.31093036655995,0.478851324471633,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565140871978175,0.528883863121581,0,0.5,0.565140871978175,0.538147489701569,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400130499270328,0.366319682276403,0,0.5,0.400130499270328,0.529233653981884,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551288560712841,0.559275702468154,0,0.5,0.551288560712841,0.5382908658857,0.534
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369408273383112,0.431865440627811,0,0.5,0.369408273383112,0.52765729403744,0.534
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403513594064543,0.436375061890688,0,0.5,0.403513594064543,0.528646747735589,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441387410373496,0.409651784752435,0,0.5,0.441387410373496,0.531015533705608,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431335158732781,0.459315324579455,0,0.5,0.431335158732781,0.53182167610555,0.534
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334675004953746,0.321032628786944,0,0.5,0.334675004953746,0.524293100825526,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420390164013355,0.317675181437173,0,0.5,0.420390164013355,0.528463759964238,0.534
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326727119192617,0.340856383211309,0,0.5,0.326727119192617,0.523711052596419,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517886972567535,0.501766170453162,0,0.5,0.517886972567535,0.536471808108555,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470897156120892,0.478963240098987,1,0.5,0.478963240098987,0.465856188758917,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521245674146553,0.499570310279203,0,0.5,0.521245674146553,0.536590348282576,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425442104266926,0.46031558016067,1,0.5,0.46031558016067,0.467915626560391,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.491610595473064,0.52582583668296,0,0.5,0.491610595473064,0.535069350712641,0.534
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.380288731044474,0.458457993882898,0,0.5,0.380288731044474,0.527671810518651,0.534
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401924936070531,0.454483325665367,0,0.5,0.401924936070531,0.529739739055603,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521174068299515,0.471833965757766,1,0.5,0.471833965757766,0.46348494891774,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491761150109036,0.521445178282967,1,0.5,0.521445178282967,0.464467669233124,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545242178218493,0.522081760097799,1,0.5,0.522081760097799,0.462119630847095,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.521326423693038,0.576277981119809,1,0.5,0.576277981119809,0.463435333826697,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.584667147430677,0.596253859483646,0,0.5,0.584667147430677,0.539760805031415,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.503903406928585,0.568779124653151,1,0.5,0.568779124653151,0.463237032162328,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530882634399079,0.492669194317729,0,0.5,0.530882634399079,0.537961428839864,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553844714201344,0.560641514141041,1,0.5,0.560641514141041,0.459656066870157,0.466
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.258953031591196,0.335034156191441,1,0.5,0.335034156191441,0.481431937758346,0.466
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377114512726454,0.337367698678909,1,0.5,0.337367698678909,0.473759647115846,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.480039127666395,0.557173557744609,1,0.5,0.557173557744609,0.46582660996423,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557156643452601,0.572130209300237,1,0.5,0.572130209300237,0.462330569934244,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.615440077827946,0.630414215389491,0,0.5,0.615440077827946,0.542716805286228,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568286281289217,0.59884288228458,1,0.5,0.59884288228458,0.459145299398239,0.466
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359513206105232,0.418820779517684,1,0.5,0.418820779517684,0.472266191728674,0.466
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287596043802836,0.252042148226208,1,0.5,0.252042148226208,0.480113301319196,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.87392436023192,0.897802680386811,0,0.5,0.87392436023192,0.560363861957299,0.534
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208070687057112,0.183132743747129,1,0.5,0.183132743747129,0.483767337542359,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.599063011681273,0.445846296564837,1,0.5,0.445846296564837,0.459338890146185,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.468557089508323,0.573204719820483,0,0.5,0.468557089508323,0.535620541437453,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447429051195975,0.492411907315245,0,0.5,0.447429051195975,0.533449935818489,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454563160466942,0.426204289856689,0,0.5,0.454563160466942,0.532548869524793,0.534
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408443927845358,0.451136252907691,1,0.5,0.451136252907691,0.470422689000429,0.466
