"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481475597291201,0.454268445290849,1,0.5,0.454268445290849,0.467973323780023,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.848485958926279,0.888941084021859,1,0.5,0.888941084021859,0.44201619646968,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606927158070981,0.646236394510752,0,0.5,0.606927158070981,0.543626815024127,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.419798895643019,0.496409419896035,1,0.5,0.496409419896035,0.469780099015652,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.831065429555692,0.780765442871737,0,0.5,0.831065429555692,0.556273515979048,0.534
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372052051296554,0.347685357839098,1,0.5,0.347685357839098,0.472674933613821,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49730571972077,0.466739379383678,0,0.5,0.49730571972077,0.535204962828627,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617903001800614,0.585497577030895,1,0.5,0.585497577030895,0.456332847682262,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625409161411095,0.555595399921997,0,0.5,0.625409161411095,0.542429092603707,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648506860227503,0.640930551913565,1,0.5,0.640930551913565,0.455854538580999,0.466
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325535320541752,0.276389717633731,1,0.5,0.276389717633731,0.476041879564988,0.466
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341126153258753,0.407928234362694,0,0.5,0.341126153258753,0.524647368110029,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.695403467401474,0.695560341266925,0,0.5,0.695403467401474,0.547575397988445,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434355170746476,0.36464181968951,0,0.5,0.434355170746476,0.530575860571403,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551098452734522,0.551766927795268,0,0.5,0.551098452734522,0.537454169206435,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612673222946136,0.730152857384565,1,0.5,0.730152857384565,0.456685474494453,0.466
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231067166026322,0.240955706108323,0,0.5,0.231067166026322,0.517951699369625,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466071523692864,0.519684464380532,1,0.5,0.519684464380532,0.465209008452037,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565393079947816,0.51188248259949,1,0.5,0.51188248259949,0.460546447580634,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.587783032880701,0.609741825721246,1,0.5,0.609741825721246,0.459116841219893,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641299750957329,0.618334650827728,1,0.5,0.618334650827728,0.45516422919558,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.456884293135405,0.569758432527625,1,0.5,0.569758432527625,0.465951150545777,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416764304724777,0.337460646805572,0,0.5,0.416764304724777,0.529798991620179,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486335155193142,0.477174400396427,0,0.5,0.486335155193142,0.534046117911431,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420785888769614,0.396670103574329,1,0.5,0.396670103574329,0.469534492043282,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399638770798444,0.40769501795573,0,0.5,0.399638770798444,0.529513334502134,0.534
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353639585959852,0.316897426647729,1,0.5,0.316897426647729,0.475629824637359,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428497812462539,0.378932920434859,0,0.5,0.428497812462539,0.529793808159716,0.534
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340596590939312,0.374278444795231,1,0.5,0.374278444795231,0.475850241587266,0.466
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247400302241613,0.24090923011288,1,0.5,0.24090923011288,0.480991301868026,0.466
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46036182510214,0.536649161083852,0,0.5,0.46036182510214,0.532829831129308,0.534
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2866190209423,0.221187380467161,0,0.5,0.2866190209423,0.520092117439179,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771159200424558,0.727352875321863,1,0.5,0.727352875321863,0.446921258512185,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518673672802106,0.562699913027748,1,0.5,0.562699913027748,0.462025684316028,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605128719326913,0.623570443477589,0,0.5,0.605128719326913,0.542723405422364,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410555483513456,0.381324071200655,1,0.5,0.381324071200655,0.471153507123893,0.466
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293835228142375,0.326422083552027,0,0.5,0.293835228142375,0.521510085810552,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.449404157092026,0.503964002541742,0,0.5,0.449404157092026,0.532109194433238,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586657515675513,0.480237014215977,1,0.5,0.480237014215977,0.459748378387014,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611510956670457,0.524258736038188,0,0.5,0.611510956670457,0.540966492605178,0.534
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367540857975791,0.435392039783303,1,0.5,0.435392039783303,0.472327109024417,0.466
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233868944842495,0.23742324753179,0,0.5,0.233868944842495,0.516421124117956,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484657350927126,0.554262303026375,1,0.5,0.554262303026375,0.465901371769777,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448878124154961,0.490887450687355,1,0.5,0.490887450687355,0.467048994475802,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573150243936321,0.561780040644168,0,0.5,0.573150243936321,0.540934255170517,0.534
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3525591134068,0.268788335970272,0,0.5,0.3525591134068,0.525126468510446,0.534
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272522371449447,0.290237832942855,1,0.5,0.290237832942855,0.479140861510293,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563728064387914,0.524760267737899,0,0.5,0.563728064387914,0.538754086920061,0.534
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396027616412502,0.375551039800044,1,0.5,0.375551039800044,0.472639344898792,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490076557643614,0.416019008390108,1,0.5,0.416019008390108,0.466279843376135,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447429051195975,0.492411907315245,0,0.5,0.447429051195975,0.533449935818489,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.358746256403262,0.342094651746175,0,0.5,0.358746256403262,0.527711277464382,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531729921205809,0.475425838354944,1,0.5,0.475425838354944,0.46412692293994,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541714377958082,0.532805184083184,1,0.5,0.532805184083184,0.461118436479997,0.466
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3315578231667,0.293538000209827,0,0.5,0.3315578231667,0.524233370607355,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46042622377418,0.483884440647932,0,0.5,0.46042622377418,0.532755158451201,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57269133629255,0.495883771647286,0,0.5,0.57269133629255,0.539759747862297,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362323527901476,0.20632291954443,0,0.5,0.362323527901476,0.525037800010909,0.534
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286860389548381,0.34869925281751,0,0.5,0.286860389548381,0.522432584320849,0.534
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342851022155528,0.417381531636104,1,0.5,0.417381531636104,0.474019957213058,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578969267372886,0.548428076963381,1,0.5,0.548428076963381,0.460569047114256,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41977601586657,0.467951430582711,1,0.5,0.467951430582711,0.468765120014796,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461845105578899,0.396777139489825,1,0.5,0.396777139489825,0.467275543797721,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668726070681628,0.628330511592587,0,0.5,0.668726070681628,0.546008487716882,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567149292972183,0.417685424027226,0,0.5,0.567149292972183,0.5389489029379,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542773956001358,0.559505107977113,1,0.5,0.559505107977113,0.462365197440353,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.526938522487015,0.580406024739923,1,0.5,0.580406024739923,0.464211728756464,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561382679958634,0.584945956077002,1,0.5,0.584945956077002,0.461045513918049,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39597554341519,0.399270206414231,1,0.5,0.399270206414231,0.471227343991803,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503199158603863,0.484242379884404,1,0.5,0.484242379884404,0.464795047461004,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553938680654986,0.473455569737037,0,0.5,0.553938680654986,0.538955960597302,0.534
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419658236693245,0.473806851452065,0,0.5,0.419658236693245,0.530502505175899,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594828780989738,0.553637854114612,1,0.5,0.553637854114612,0.458715057307551,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570268357729813,0.531041999306787,1,0.5,0.531041999306787,0.460349559330167,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532632347171477,0.439198250743188,1,0.5,0.439198250743188,0.463476581764013,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551659720879194,0.5073318602245,0,0.5,0.551659720879194,0.538567568467498,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40384511270179,0.365768204648827,1,0.5,0.365768204648827,0.471970660599007,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615378700287762,0.533995436999428,0,0.5,0.615378700287762,0.540588861287456,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508890725235865,0.418430196178537,1,0.5,0.418430196178537,0.464753974129647,0.466
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.199376137944955,0.335323991806135,1,0.5,0.335323991806135,0.483174157334541,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505396330450192,0.506465303594731,0,0.5,0.505396330450192,0.536548298671664,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.599192871627598,0.619062442907181,0,0.5,0.599192871627598,0.54080645357689,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.430046704227986,0.296917614562309,1,0.5,0.296917614562309,0.46955340188768,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452138680260749,0.405340184979037,0,0.5,0.452138680260749,0.532211731132149,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543577966395849,0.484978384771914,1,0.5,0.484978384771914,0.462671302083927,0.466
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368065716436776,0.294084873615337,0,0.5,0.368065716436776,0.526453943808843,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.69996901679025,0.744057507009205,1,0.5,0.744057507009205,0.451672140322217,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496089816562542,0.396340414746584,0,0.5,0.496089816562542,0.534228636274107,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444465810480502,0.439470544753341,0,0.5,0.444465810480502,0.530730379429901,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.589334069734426,0.643783050110838,1,0.5,0.643783050110838,0.457035210245766,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674696467504071,0.627322373296553,1,0.5,0.627322373296553,0.45470768290999,0.466
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354585484036367,0.304638719208732,1,0.5,0.304638719208732,0.474731811763641,0.466
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39189112097924,0.434784914205827,1,0.5,0.434784914205827,0.471464867300237,0.466
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36777448378291,0.389555716653908,0,0.5,0.36777448378291,0.527673697831659,0.534
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199134676764124,0.175114765242419,1,0.5,0.175114765242419,0.484517727712319,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.412191007622376,0.327282910285282,0,0.5,0.412191007622376,0.528656094375807,0.534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344595886095873,0.466462036350592,0,0.5,0.344595886095873,0.525011858433415,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621641780567252,0.531949239088327,1,0.5,0.531949239088327,0.457691695264363,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472756121907623,0.361180946327054,1,0.5,0.361180946327054,0.466903484890874,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447098413506193,0.47853271440068,1,0.5,0.47853271440068,0.467804118513558,0.466
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371354102454384,0.382394381282356,1,0.5,0.382394381282356,0.473771844945173,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540613282370856,0.428239956063298,1,0.5,0.428239956063298,0.463678169576419,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49753226351784,0.358356555988651,1,0.5,0.358356555988651,0.466546262071002,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446087192280644,0.436640888740543,0,0.5,0.446087192280644,0.531358345637157,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.716390220474158,0.738337642074962,1,0.5,0.738337642074962,0.450516210469948,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281312766677301,0.329520778441899,0,0.5,0.281312766677301,0.520572533014814,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458323648989904,0.421976728138109,0,0.5,0.458323648989904,0.532545519889476,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479856250644663,0.41356664087149,1,0.5,0.41356664087149,0.466396054137108,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581039709210685,0.552832967637874,0,0.5,0.581039709210685,0.539516483204138,0.534
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349458074384009,0.368357075993876,1,0.5,0.368357075993876,0.474510912519092,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612250546431999,0.634150651935699,1,0.5,0.634150651935699,0.456929793193616,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422388860764566,0.385849926742106,1,0.5,0.385849926742106,0.470786824461179,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.603156540396465,0.608526530579642,0,0.5,0.603156540396465,0.54235241648615,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375507986973233,0.359131256399862,1,0.5,0.359131256399862,0.472120853634932,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32705873496473,0.330293175996308,1,0.5,0.330293175996308,0.476074909146812,0.466
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337396125916361,0.39115481170176,1,0.5,0.39115481170176,0.474979897160243,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.670214615107275,0.65704752855128,0,0.5,0.670214615107275,0.545842164720102,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439187631335368,0.314633386705471,0,0.5,0.439187631335368,0.529580148810279,0.534
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309863124346278,0.351441581386,0,0.5,0.309863124346278,0.523476584787377,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501305028444313,0.502744810890835,0,0.5,0.501305028444313,0.534196163169711,0.534
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32470894632633,0.302700387765824,1,0.5,0.302700387765824,0.476014917659896,0.466
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326727119192617,0.340856383211309,0,0.5,0.326727119192617,0.523711052596419,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486220264688524,0.435327814063373,1,0.5,0.435327814063373,0.465620477440428,0.466
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417291790356007,0.476176178158174,0,0.5,0.417291790356007,0.531123421957669,0.534
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396401654124989,0.429560553603577,0,0.5,0.396401654124989,0.527990851028283,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.685483755124185,0.657117428617133,1,0.5,0.657117428617133,0.454433415032169,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514594781688168,0.49190063651256,0,0.5,0.514594781688168,0.535665940605095,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.535846245278856,0.567620643416132,0,0.5,0.535846245278856,0.539213364572974,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.736788036320253,0.76505208803269,1,0.5,0.76505208803269,0.449878004469164,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.568704955175968,0.637426285453239,1,0.5,0.637426285453239,0.45979656467841,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259856820934845,0.313134260167555,0,0.5,0.259856820934845,0.521263045858119,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.444124320403399,0.340532711937798,1,0.5,0.340532711937798,0.467727500393245,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666361882442603,0.648018999550261,1,0.5,0.648018999550261,0.453462702096842,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410220638177645,0.454909270202503,1,0.5,0.454909270202503,0.469988441440036,0.466
